,SQLDATE,MonthYear,Year,Actor1Code,Actor1CountryCode,ActionGeo_CountryCode,ActionGeo_Lat,ActionGeo_Long,IsRootEvent,EventRootCode,GoldsteinScale,AvgTone,NumArticles
2702325,20140623,201406,2014,AFG,AFG,AF,33.0,65.0,0,17,-5.0,-6.64204972066013,480
2704250,20151215,201512,2015,AZE,AZE,AJ,40.5,47.5,1,17,-5.0,-7.9739851568547415,66
2704542,20160202,201602,2016,ALB,ALB,AL,41.0,20.0,1,19,-10.0,-11.2623655562483,56
2704545,20150714,201507,2015,USA,USA,AL,41.0,20.0,1,17,-5.0,-8.37048857183085,96
2705236,20151015,201510,2015,TUR,TUR,AM,40.0,45.0,1,19,-10.0,-12.027813069358,206
2705658,20160331,201603,2016,USA,USA,AO,-12.5,18.5,1,19,-10.0,-5.45734241005423,148
2706379,20150716,201507,2015,AUS,AUS,AS,-27.0,133.0,0,16,-7.0,-6.41025641025642,270
2706592,20150513,201505,2015,AUS,AUS,AS,-27.0,133.0,1,19,-10.0,-5.69258533225042,61
2706752,20150315,201503,2015,VUTGOV,VUT,AS,-27.0,133.0,0,17,-5.0,-7.85726173901114,112
2710765,20150905,201509,2015,BHR,BHR,BA,26.0,50.55,1,19,-10.0,-9.69204705676327,63
2713504,20160426,201604,2016,UKR,UKR,BO,53.0,28.0,1,17,-5.0,-8.66382814796245,228
2713779,20160505,201605,2016,BRA,BRA,BR,-10.0,-55.0,1,10,-5.0,-5.71729481184013,84
2714582,20151229,201512,2015,BRA,BRA,IZ,33.0,44.0,1,19,-10.0,-9.604457272649473,72
2715728,20160419,201604,2016,CAN,CAN,CA,60.0,-95.0,1,19,-10.0,-7.60750618148223,69
2715829,20150705,201507,2015,CAN,CAN,CA,60.0,-95.0,1,19,-10.0,-6.09904645841229,553
2715910,20150503,201505,2015,USA,USA,CA,60.0,-95.0,1,17,-5.0,-14.189748722461099,260
2716048,20150422,201504,2015,DEU,DEU,GM,51.0,9.0,1,17,-5.0,-8.48176699512507,76
2719064,20160329,201603,2016,TCD,TCD,BN,9.5,2.25,0,15,-7.2,-6.0228460781454,60
2719066,20150705,201507,2015,TCD,TCD,BN,9.5,2.25,0,15,-7.2,-10.2489915847582,96
2719164,20150327,201503,2015,TCD,TCD,NG,16.0,8.0,1,19,-10.0,-5.308551224809968,56
2720643,20150316,201503,2015,CHN,CHN,CH,35.0,105.0,1,17,-5.0,-10.2833744990625,65
2722561,20150615,201506,2015,MMR,MMR,IN,28.6,77.2,1,19,-10.0,-8.328366044167419,96
